,country,market_segment,previous_cancellations,booking_changes,deposit_type,days_in_waiting_list,customer_type,reserved_room_type,required_car_parking_spaces,total_of_special_requests,is_canceled
13744,IRN,Online TA,0,0,No Deposit,0,Transient,A,0,2,0
47437,BEL,Online TA,0,0,No Deposit,0,Transient,A,0,5,0
28340,NLD,Online TA,0,0,No Deposit,0,Transient,E,0,0,1
3285,CHE,Online TA,0,0,No Deposit,0,Transient,A,0,1,1
51556,PRT,Corporate,0,0,No Deposit,0,Group,A,0,1,0
11887,PRT,Online TA,1,0,No Deposit,0,Transient-Party,A,0,3,1
36651,RUS,Online TA,0,0,No Deposit,0,Transient,F,0,0,1
38694,PRT,Online TA,0,2,No Deposit,0,Transient,D,1,4,0
246,PRT,Online TA,0,0,No Deposit,0,Transient-Party,A,0,2,0
42434,DEU,Online TA,0,0,No Deposit,0,Transient,D,0,3,1
27966,ISR,Online TA,0,1,No Deposit,0,Transient,A,0,1,0
52636,ROU,Online TA,0,0,No Deposit,0,Contract,A,0,1,0
65793,DEU,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,3,0
78881,GBR,Online TA,0,7,No Deposit,0,Transient,G,0,1,0
18302,RUS,Online TA,0,0,No Deposit,0,Transient,G,0,1,1
40439,BRA,Online TA,0,1,No Deposit,0,Transient,D,0,1,0
72818,PRT,Offline TA/TO,0,1,No Deposit,0,Contract,A,0,2,0
6702,IRL,Offline TA/TO,0,1,No Deposit,0,Transient,A,0,2,0
11800,SWE,Online TA,0,2,No Deposit,0,Transient,A,0,1,0
6247,SRB,Offline TA/TO,0,0,No Deposit,0,Transient-Party,A,0,1,0
7297,HUN,Online TA,0,0,No Deposit,0,Transient,D,0,0,0
18449,HUN,Online TA,0,0,No Deposit,0,Transient,A,0,0,1
47723,ARE,Online TA,0,1,No Deposit,0,Transient,D,0,1,1
71237,NLD,Online TA,0,0,No Deposit,0,Transient-Party,H,0,0,0
32577,CHE,Direct,0,0,No Deposit,0,Transient,E,1,1,0
33423,IRL,Offline TA/TO,0,0,No Deposit,0,Transient,E,1,0,0
49938,PRT,Corporate,1,0,No Deposit,0,Transient,D,1,2,0
73999,PRT,Online TA,0,10,No Deposit,0,Transient-Party,A,1,4,0
67321,PRT,Direct,0,0,No Deposit,0,Group,G,1,0,0
59365,PRT,Corporate,4,0,No Deposit,0,Transient,A,0,1,0
79452,GBR,Offline TA/TO,0,2,No Deposit,0,Transient-Party,E,0,4,0
10595,ESP,Online TA,0,1,No Deposit,0,Transient-Party,G,1,0,0
4758,GBR,Groups,0,3,No Deposit,0,Transient-Party,D,1,0,0
2035,AUS,Online TA,0,1,No Deposit,0,Contract,F,0,3,0
18397,PRT,Complementary,0,0,No Deposit,0,Transient,A,0,3,0
46101,PRT,Online TA,0,2,No Deposit,0,Transient,E,1,1,0
20519,LUX,Online TA,0,1,No Deposit,0,Transient,A,1,2,0
39758,IRL,Direct,0,1,No Deposit,0,Transient,A,0,2,0
19427,AUT,Corporate,0,3,No Deposit,0,Transient-Party,A,0,0,0
71884,RUS,Online TA,0,2,No Deposit,0,Transient,A,0,1,0
41413,ESP,Corporate,0,2,No Deposit,0,Transient-Party,A,0,0,0
4200,GBR,Direct,0,0,No Deposit,0,Transient-Party,D,0,0,0
82050,FIN,Online TA,0,0,No Deposit,0,Contract,F,0,1,0
22493,BRA,Direct,0,0,No Deposit,0,Transient-Party,A,0,0,0
44599,DZA,Offline TA/TO,0,1,No Deposit,0,Transient,A,0,0,0
10339,CN,Direct,0,0,No Deposit,0,Transient,A,0,3,0
82462,FRA,Online TA,0,1,No Deposit,0,Transient-Party,A,0,3,0
26433,DEU,Online TA,0,0,No Deposit,0,Transient,A,1,3,0
68559,DEU,Online TA,0,4,No Deposit,0,Transient,E,0,3,0
20858,SGP,Online TA,0,0,No Deposit,0,Transient,D,0,0,0
50184,BRA,Corporate,0,1,No Deposit,0,Transient-Party,E,0,0,0
69675,PRT,Corporate,1,2,No Deposit,0,Transient,A,1,1,0
26397,DEU,Direct,0,1,No Deposit,0,Transient,D,0,2,0
39884,AGO,Online TA,0,1,No Deposit,0,Transient,D,0,1,0
59429,RUS,Direct,0,0,No Deposit,0,Transient,A,0,0,1
59443,DNK,Offline TA/TO,0,0,No Deposit,0,Transient-Party,A,0,0,0
56977,UKR,Online TA,0,0,No Deposit,0,Transient,A,0,0,1
60515,PRT,Online TA,0,0,No Deposit,0,Contract,B,0,1,1
6587,ESP,Direct,0,3,No Deposit,0,Transient,F,1,0,0
54848,ITA,Direct,0,1,No Deposit,0,Transient,D,0,2,0
63384,PRT,Complementary,0,0,No Deposit,0,Transient,E,0,1,0
1045,AUT,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,1,0
2832,DEU,Online TA,0,0,No Deposit,0,Transient,E,0,0,0
556,PRT,Online TA,1,0,No Deposit,0,Transient,A,0,0,1
715,FRA,Online TA,0,0,No Deposit,0,Transient,A,0,2,1
65011,SWE,Online TA,0,1,No Deposit,0,Transient,A,0,2,1
194,IRL,Offline TA/TO,0,0,No Deposit,0,Contract,A,0,1,0
71912,RUS,Direct,0,0,No Deposit,0,Transient,A,1,0,0
27167,PRT,Complementary,0,1,No Deposit,0,Transient,A,0,2,0
51471,ISR,Online TA,0,1,No Deposit,0,Transient,F,0,1,0
5218,GBR,Direct,0,1,No Deposit,0,Transient,F,0,1,0
66240,PRT,Offline TA/TO,0,0,No Deposit,0,Group,D,0,0,0
7452,GRC,Online TA,0,0,No Deposit,0,Transient,A,0,2,0
37991,CHL,Online TA,0,1,No Deposit,0,Contract,D,0,2,0
67977,NOR,Groups,0,1,No Deposit,0,Transient-Party,A,0,0,0
32197,BRA,Groups,0,0,No Deposit,0,Transient,D,0,1,0
47998,PRT,Groups,0,0,No Deposit,0,Transient-Party,G,0,1,0
79241,PRT,Online TA,0,1,No Deposit,0,Transient,F,0,1,1
51465,CHN,Direct,0,0,No Deposit,0,Transient,B,0,0,0
61199,PRT,Corporate,0,0,No Deposit,0,Group,A,0,0,1
54371,NLD,Online TA,0,3,No Deposit,0,Transient,E,0,1,0
9639,GBR,Online TA,0,0,No Deposit,0,Group,A,0,0,0
24496,ESP,Offline TA/TO,0,0,No Deposit,0,Contract,A,0,3,0
70096,AUT,Online TA,0,1,No Deposit,0,Transient-Party,B,0,0,0
49403,PRT,Groups,0,7,No Deposit,0,Transient,A,0,0,0
15573,LKA,Online TA,0,0,No Deposit,0,Transient,A,0,2,0
1417,PRT,Online TA,0,0,No Deposit,0,Transient-Party,A,0,1,0
62788,POL,Corporate,0,7,No Deposit,0,Transient-Party,A,0,1,0
18873,FRA,Corporate,0,1,No Deposit,0,Transient-Party,A,0,0,1
8223,NLD,Online TA,0,0,No Deposit,0,Transient,E,0,1,0
57558,GEO,Groups,0,0,No Deposit,0,Transient-Party,A,0,0,0
23316,NGA,Online TA,0,0,No Deposit,0,Transient,A,0,0,1
22993,HUN,Online TA,0,0,No Deposit,0,Transient,A,0,2,0
41812,ITA,Direct,0,0,No Deposit,0,Transient-Party,E,0,0,0
3909,ITA,Offline TA/TO,0,0,No Deposit,38,Transient-Party,A,0,0,0
3574,PRT,Online TA,1,0,No Deposit,0,Contract,D,0,1,1
39271,THA,Online TA,0,0,No Deposit,0,Transient,A,0,0,1
49049,GBR,Online TA,0,4,No Deposit,0,Transient,A,0,1,0
6345,PRT,Offline TA/TO,0,1,No Deposit,4,Transient-Party,A,0,0,0
16880,ESP,Offline TA/TO,0,0,No Deposit,0,Contract,A,1,0,0
74654,MYT,Online TA,0,0,No Deposit,0,Transient,A,0,1,1
30231,DNK,Online TA,0,0,No Deposit,0,Transient-Party,A,0,1,0
863,SWE,Online TA,0,0,No Deposit,0,Transient,E,0,0,1
48168,PRT,Complementary,0,1,No Deposit,0,Transient,D,0,2,0
25402,MOZ,Online TA,0,0,No Deposit,0,Transient,D,0,1,0
25321,KOR,Online TA,0,0,No Deposit,0,Transient,D,0,1,1
54940,PRT,Online TA,0,0,No Deposit,0,Transient-Party,A,1,0,0
1645,FRA,Offline TA/TO,0,1,No Deposit,0,Contract,A,0,1,0
10529,GBR,Offline TA/TO,0,1,No Deposit,0,Transient-Party,A,0,1,0
28485,LTU,Direct,0,1,No Deposit,0,Transient,A,0,0,0
42994,GBR,Corporate,0,0,No Deposit,1,Transient-Party,A,0,0,0
77516,DEU,Online TA,0,3,No Deposit,0,Transient,A,0,4,0
43064,CN,Offline TA/TO,0,1,No Deposit,0,Group,D,0,1,0
1176,SWE,Online TA,0,0,No Deposit,0,Transient,D,0,1,0
26901,PRT,Online TA,1,0,No Deposit,0,Contract,F,0,0,1
1968,USA,Offline TA/TO,0,0,No Deposit,0,Transient-Party,A,0,0,0
8201,BRA,Online TA,0,0,No Deposit,0,Transient,D,0,0,0
30478,GBR,Groups,0,0,No Deposit,0,Transient-Party,D,0,2,0
14022,GRC,Offline TA/TO,0,0,No Deposit,0,Contract,A,0,0,0
41990,BEL,Online TA,0,0,No Deposit,0,Transient,D,1,1,0
1750,PRT,Direct,0,1,No Deposit,0,Transient,E,0,2,0
52589,USA,Online TA,0,0,No Deposit,0,Transient,C,0,0,0
82620,AGO,Online TA,0,0,No Deposit,0,Contract,A,0,0,0
81563,HKG,Online TA,0,2,No Deposit,0,Transient,A,0,0,1
4689,BRA,Offline TA/TO,0,1,No Deposit,0,Transient-Party,A,0,0,0
174,SGP,Offline TA/TO,0,1,No Deposit,0,Transient-Party,A,0,0,0
50987,NOR,Online TA,0,1,No Deposit,0,Transient,B,0,0,0
17005,CN,Online TA,0,0,No Deposit,0,Transient,D,0,4,1
29035,USA,Direct,0,1,No Deposit,0,Transient,F,1,0,0
2941,PRT,Offline TA/TO,0,1,No Deposit,0,Contract,D,0,0,1
58287,NLD,Offline TA/TO,0,0,No Deposit,0,Transient,E,0,2,0
55730,PRT,Corporate,0,1,No Deposit,0,Transient,A,0,3,0
26256,CHE,Direct,0,1,No Deposit,0,Transient,C,1,1,0
1179,CHE,Online TA,0,1,No Deposit,0,Transient,A,0,0,0
61424,DEU,Groups,0,1,No Deposit,0,Contract,A,0,1,0
50567,ESP,Direct,0,0,No Deposit,0,Transient,F,1,2,0
4884,DEU,Offline TA/TO,0,0,No Deposit,0,Contract,A,0,0,0
6719,PRT,Offline TA/TO,0,0,Non Refund,55,Transient,A,0,0,1
60082,GBR,Online TA,0,2,No Deposit,0,Transient,B,0,3,0
7347,SRB,Online TA,0,0,No Deposit,0,Transient,A,0,2,0
78563,CHE,Online TA,0,2,No Deposit,0,Transient,B,0,3,0
15005,NLD,Online TA,0,0,No Deposit,0,Transient,A,0,4,0
2342,FRA,Direct,0,0,No Deposit,0,Transient-Party,A,1,0,0
48047,MAR,Direct,0,0,No Deposit,0,Transient,A,0,1,1
27857,IRL,Offline TA/TO,0,1,No Deposit,0,Transient-Party,E,0,1,0
57631,PRT,Corporate,1,4,No Deposit,0,Transient,A,0,0,0
22073,ETH,Direct,0,0,No Deposit,0,Transient,D,0,0,0
39693,ESP,Offline TA/TO,0,4,No Deposit,63,Transient-Party,A,0,0,0
23478,ESP,Direct,0,3,No Deposit,0,Transient,A,0,2,0
30143,PRT,Online TA,0,1,No Deposit,0,Transient-Party,E,0,0,0
17023,SVN,Online TA,0,0,No Deposit,0,Transient,F,0,0,0
17528,ESP,Online TA,0,0,No Deposit,0,Transient-Party,G,0,1,0
3301,DEU,Direct,0,0,No Deposit,0,Transient,F,0,0,0
12593,HUN,Online TA,0,0,No Deposit,0,Transient,D,0,3,0
60337,PRT,Online TA,0,2,No Deposit,0,Transient-Party,D,0,0,1
74664,DEU,Offline TA/TO,0,0,No Deposit,0,Transient-Party,B,0,1,0
838,PRT,Offline TA/TO,0,0,No Deposit,0,Transient-Party,A,0,1,0
6250,PRT,Direct,0,2,No Deposit,0,Transient,D,1,2,0
79450,HRV,Online TA,0,0,No Deposit,0,Contract,A,0,2,0
14388,PRT,Online TA,0,2,No Deposit,0,Transient,D,0,0,1
17510,ESP,Online TA,0,0,No Deposit,0,Transient,B,0,1,0
5451,ESP,Offline TA/TO,0,1,No Deposit,0,Transient,D,0,2,0
460,FRA,Online TA,0,0,No Deposit,0,Contract,A,0,2,0
52188,GBR,Online TA,0,1,No Deposit,0,Transient,A,0,4,0
11474,PRT,Complementary,1,0,No Deposit,0,Transient,A,0,1,1
4199,FRA,Direct,0,2,No Deposit,0,Transient,D,0,2,0
61505,PRT,Online TA,0,1,No Deposit,0,Transient-Party,E,0,1,0
5639,ISR,Groups,0,0,No Deposit,0,Transient,A,0,1,0
60794,CHN,Online TA,0,5,No Deposit,0,Transient,A,0,2,1
8160,PRT,Offline TA/TO,0,0,Non Refund,41,Transient,A,0,0,1
12007,ESP,Online TA,0,0,No Deposit,0,Transient,A,1,3,0
5693,IND,Online TA,0,0,No Deposit,0,Transient,A,0,0,0
8766,DNK,Online TA,0,1,No Deposit,0,Transient-Party,A,0,2,0
21549,CZE,Online TA,0,0,No Deposit,0,Transient,D,0,2,1
5061,BRA,Online TA,0,1,No Deposit,0,Transient,D,0,1,1
10350,ESP,Direct,0,2,No Deposit,0,Transient,D,1,0,0
1523,AGO,Online TA,0,0,No Deposit,0,Transient,A,0,0,0
34177,DNK,Online TA,0,0,No Deposit,0,Transient,D,0,3,1
1128,GBR,Online TA,0,0,No Deposit,0,Transient,F,0,1,0
69173,ITA,Online TA,0,0,No Deposit,0,Transient-Party,A,1,3,0
15656,FRA,Online TA,0,1,No Deposit,0,Transient,B,0,2,0
3223,PRT,Online TA,0,1,No Deposit,0,Transient,G,1,1,0
60784,LUX,Online TA,0,1,No Deposit,0,Transient,A,0,3,1
25139,PRT,Groups,0,0,Refundable,0,Transient-Party,C,0,0,1
22160,LVA,Online TA,0,1,No Deposit,0,Contract,A,0,3,0
72842,ITA,Online TA,0,0,No Deposit,0,Transient-Party,A,1,1,0
72572,TUR,Online TA,0,1,No Deposit,0,Transient,A,1,3,0
40339,CN,Online TA,0,1,No Deposit,0,Transient,A,0,1,1
56465,DEU,Direct,0,0,No Deposit,0,Transient,B,0,0,0
83562,NLD,Online TA,0,0,No Deposit,0,Transient,B,0,0,0
71603,LUX,Direct,0,0,No Deposit,0,Transient,F,0,0,0
37752,ITA,Online TA,0,1,No Deposit,0,Transient,B,0,1,1
694,PRT,Online TA,0,1,No Deposit,0,Transient,F,0,2,0
73202,POL,Direct,0,3,No Deposit,0,Transient-Party,A,0,0,0
457,ITA,Offline TA/TO,0,2,No Deposit,4,Transient-Party,A,0,0,0
14316,CHE,Online TA,0,3,No Deposit,0,Transient,A,0,0,1
687,IRL,Offline TA/TO,0,0,No Deposit,0,Transient,E,0,2,0
3881,ITA,Online TA,0,3,No Deposit,0,Transient,A,0,1,0
14900,ITA,Offline TA/TO,0,0,No Deposit,0,Transient-Party,B,0,1,0
50055,CHE,Online TA,0,0,No Deposit,0,Transient-Party,D,0,1,0
77107,ISL,Groups,0,0,No Deposit,0,Transient,A,0,0,0
44781,ESP,Offline TA/TO,0,0,No Deposit,0,Transient,D,1,2,0
1471,GBR,Offline TA/TO,0,1,No Deposit,0,Transient-Party,A,0,0,0
7414,GBR,Direct,0,0,No Deposit,0,Transient,E,0,2,0
56777,MAR,Online TA,0,0,No Deposit,0,Transient,H,0,1,1
34465,PRT,Direct,0,4,No Deposit,0,Transient,A,0,3,0
26237,PRT,Online TA,0,1,No Deposit,0,Contract,D,1,0,0
77135,ISL,Offline TA/TO,0,0,No Deposit,187,Transient-Party,A,0,1,0
13477,ITA,Direct,0,1,No Deposit,0,Transient,B,0,1,0
77253,IRL,Online TA,0,0,No Deposit,0,Transient,H,0,1,0
75498,PRT,Offline TA/TO,0,3,No Deposit,0,Transient-Party,A,1,2,0
18659,PRT,Groups,0,1,Refundable,0,Transient-Party,A,0,0,0
78961,CHE,Online TA,0,1,No Deposit,0,Transient,E,1,2,0
769,ESP,Online TA,0,1,No Deposit,0,Transient,D,1,3,0
7840,AUS,Online TA,0,0,No Deposit,0,Transient,D,0,1,1
50166,JPN,Online TA,0,0,No Deposit,0,Transient,G,0,1,0
3452,USA,Online TA,0,0,No Deposit,0,Transient,E,0,1,0
40578,ESP,Direct,0,2,No Deposit,0,Transient,G,0,1,0
75003,CHE,Online TA,0,1,No Deposit,0,Transient,G,0,2,0
77602,CZE,Online TA,0,0,No Deposit,0,Transient,A,1,1,0
29523,DEU,Online TA,0,2,No Deposit,0,Transient,G,0,1,0
10776,CYP,Online TA,0,0,No Deposit,0,Transient,A,0,0,1
65213,BEL,Direct,0,3,No Deposit,0,Transient,H,0,0,0
44449,CZE,Online TA,0,0,No Deposit,0,Transient,A,0,3,0
7731,DEU,Online TA,0,0,No Deposit,0,Transient,G,1,1,0
3961,CHE,Direct,0,0,No Deposit,0,Transient,A,0,0,1
2933,PRT,Direct,0,1,No Deposit,0,Transient,E,1,1,0
15605,ZAF,Online TA,0,0,No Deposit,0,Transient-Party,E,0,2,0
17428,BEL,Direct,0,1,No Deposit,0,Transient,E,1,1,0
31068,DEU,Online TA,0,3,No Deposit,0,Transient,B,0,2,0
18878,PRT,Groups,0,0,Non Refund,76,Transient,A,0,0,1
2065,BEL,Offline TA/TO,0,0,No Deposit,0,Transient-Party,A,0,0,0
5665,IMN,Online TA,0,0,No Deposit,0,Transient,A,0,0,1
5893,PRT,Online TA,0,1,No Deposit,0,Transient-Party,B,0,0,1
5009,AUT,Online TA,0,0,No Deposit,0,Transient,D,0,0,1
29748,PRT,Direct,0,1,No Deposit,0,Transient-Party,E,0,1,0
8983,ESP,Online TA,0,4,No Deposit,0,Transient,A,1,2,0
34021,PRT,Direct,0,0,No Deposit,0,Contract,A,0,0,0
27900,PRT,Offline TA/TO,0,0,No Deposit,0,Transient,F,0,1,1
15335,ESP,Online TA,0,1,No Deposit,0,Transient,C,0,1,1
516,GBR,Online TA,0,1,No Deposit,0,Transient,D,0,2,0
68790,USA,Online TA,0,1,No Deposit,0,Transient,G,0,1,0
53908,NLD,Direct,0,0,No Deposit,0,Transient,A,0,2,0
18278,ISR,Online TA,0,1,No Deposit,0,Transient,D,0,0,0
76844,ESP,Direct,0,2,No Deposit,0,Transient,C,0,1,0
11594,FRA,Online TA,0,2,No Deposit,0,Transient-Party,A,1,1,0
416,GBR,Online TA,0,0,No Deposit,0,Transient,D,0,1,1
56568,RUS,Online TA,0,1,No Deposit,0,Transient,A,0,1,1
6148,IRL,Online TA,0,1,No Deposit,0,Transient,A,0,1,0
80653,ITA,Online TA,0,5,No Deposit,0,Transient,D,1,0,0
1326,BRA,Offline TA/TO,0,0,No Deposit,0,Transient-Party,A,0,1,0
62239,GBR,Direct,0,0,No Deposit,0,Transient-Party,F,0,0,0
16157,GBR,Online TA,0,0,No Deposit,0,Transient,B,0,0,1
6530,NOR,Online TA,0,0,No Deposit,0,Transient,E,0,1,0
82434,PRT,Direct,0,2,No Deposit,0,Transient-Party,E,0,3,0
70014,CHN,Direct,0,0,No Deposit,0,Transient,A,0,0,1
6354,IRL,Online TA,0,2,No Deposit,0,Transient,A,0,2,1
10060,PRT,Complementary,0,0,No Deposit,0,Transient-Party,A,0,1,0
31957,CN,Offline TA/TO,0,1,No Deposit,0,Transient,D,1,0,0
73244,GBR,Complementary,0,1,No Deposit,0,Transient,F,0,1,0
20663,PRT,Online TA,0,3,No Deposit,0,Transient,D,1,2,0
2561,ROU,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,0,0
5233,EGY,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,0,0
5825,PRT,Online TA,0,1,No Deposit,0,Contract,A,0,2,1
14838,IRL,Offline TA/TO,0,1,No Deposit,0,Transient-Party,D,0,1,0
46961,SWE,Online TA,0,2,No Deposit,0,Transient,E,0,1,1
2235,DEU,Direct,0,0,No Deposit,0,Transient,F,1,0,0
64516,PRT,Online TA,0,1,Refundable,0,Transient,C,0,0,1
335,ITA,Direct,0,1,No Deposit,0,Transient,E,1,2,0
380,PRT,Offline TA/TO,0,1,No Deposit,0,Transient-Party,A,0,0,0
4344,NLD,Online TA,0,0,No Deposit,0,Transient-Party,A,1,1,0
10270,NGA,Direct,0,0,No Deposit,0,Transient,D,0,0,1
462,TUR,Offline TA/TO,0,0,No Deposit,0,Transient-Party,A,0,1,0
492,CHN,Online TA,0,0,No Deposit,0,Transient,D,0,2,0
18185,PAK,Online TA,0,0,No Deposit,0,Transient,D,0,0,1
4254,GBR,Online TA,0,0,No Deposit,0,Transient-Party,A,1,1,0
35325,FRA,Direct,0,0,No Deposit,0,Transient,F,0,0,1
21846,ITA,Offline TA/TO,0,4,No Deposit,0,Transient-Party,A,0,2,0
35671,AUT,Groups,0,2,No Deposit,0,Transient-Party,E,0,0,0
2603,PRT,Offline TA/TO,13,0,No Deposit,31,Transient-Party,A,0,0,1
15895,USA,Online TA,0,2,No Deposit,0,Transient,E,0,2,0
43940,SVK,Online TA,0,0,No Deposit,0,Transient,D,1,2,0
1553,ESP,Direct,0,0,No Deposit,0,Transient,D,0,1,0
16810,DEU,Offline TA/TO,0,0,No Deposit,0,Contract,A,0,1,0
57304,ESP,Online TA,0,1,No Deposit,0,Transient,C,1,3,0
22661,FIN,Direct,0,1,No Deposit,0,Transient,G,0,0,0
26513,LVA,Online TA,0,0,No Deposit,0,Transient,D,0,2,0
34895,PRT,Offline TA/TO,0,0,No Deposit,215,Transient-Party,A,0,0,0
74945,THA,Online TA,0,0,No Deposit,0,Transient,D,0,1,0
4846,AUT,Corporate,0,2,No Deposit,0,Transient-Party,E,0,0,0
90,PRT,Online TA,0,0,No Deposit,0,Transient,D,1,2,0
38765,SWE,Online TA,0,0,No Deposit,0,Transient,A,1,2,0
11288,POL,Corporate,0,1,No Deposit,0,Transient-Party,A,0,1,0
11185,BEL,Online TA,0,0,No Deposit,0,Transient,G,0,0,1
15787,AUS,Groups,0,2,No Deposit,0,Transient-Party,A,0,1,0
31252,LTU,Direct,0,0,No Deposit,0,Transient,E,1,2,0
51590,MAR,Online TA,0,0,No Deposit,0,Transient,E,0,2,0
5031,PRT,Complementary,0,0,No Deposit,0,Transient,E,0,3,0
4461,DEU,Direct,0,1,No Deposit,0,Transient,D,1,2,0
10808,PRT,Direct,0,2,No Deposit,0,Transient,A,1,0,0
6615,POL,Online TA,0,1,No Deposit,0,Transient,A,0,0,0
47677,FRA,Direct,0,0,No Deposit,0,Transient,D,0,4,0
40195,ESP,Online TA,0,2,No Deposit,0,Transient,G,1,0,0
58707,PRT,Online TA,0,7,No Deposit,0,Transient,A,0,1,0
59385,PRT,Online TA,1,0,No Deposit,0,Transient-Party,D,0,1,1
79690,ESP,Online TA,0,1,No Deposit,0,Transient-Party,D,0,0,1
45086,CMR,Online TA,0,0,No Deposit,0,Transient,A,0,2,0
4146,POL,Direct,0,1,No Deposit,0,Transient,F,0,2,0
816,AUT,Online TA,0,1,No Deposit,0,Transient-Party,E,0,3,0
9316,ESP,Offline TA/TO,0,0,No Deposit,0,Contract,A,0,0,0
37080,CN,Online TA,0,1,No Deposit,0,Transient,H,1,0,0
18595,AUT,Direct,0,3,No Deposit,0,Transient,A,0,2,0
4077,DNK,Groups,0,0,No Deposit,0,Transient-Party,A,0,0,0
42327,FRA,Offline TA/TO,0,1,No Deposit,0,Transient,A,1,0,0
20682,ROU,Direct,0,0,No Deposit,0,Transient,E,0,1,0
2525,GBR,Offline TA/TO,0,1,No Deposit,0,Transient-Party,D,0,1,0
9195,CHN,Online TA,0,1,No Deposit,0,Transient,A,0,1,0
66836,DEU,Groups,0,1,No Deposit,0,Transient,D,0,0,0
64392,CHE,Online TA,0,0,No Deposit,0,Transient-Party,E,0,0,1
47455,USA,Direct,0,2,No Deposit,0,Transient,E,0,2,0
66798,ESP,Online TA,0,1,No Deposit,0,Transient,G,0,2,0
14775,FRA,Direct,0,2,No Deposit,0,Transient,A,0,0,0
9484,ARG,Direct,0,1,No Deposit,0,Transient,A,0,0,0
11723,PRT,Direct,1,0,No Deposit,0,Transient,A,0,2,1
179,USA,Online TA,0,0,No Deposit,0,Transient,A,0,1,1
65041,PRT,Online TA,0,2,No Deposit,0,Transient,E,0,2,1
9221,HRV,Online TA,0,0,No Deposit,0,Transient,D,0,1,1
12051,LVA,Offline TA/TO,0,2,No Deposit,63,Transient-Party,A,0,0,0
21126,PRT,Direct,0,0,No Deposit,0,Group,D,0,1,0
67098,CN,Online TA,0,3,No Deposit,0,Transient,A,0,1,1
68497,AUT,Online TA,0,0,No Deposit,0,Transient,G,0,2,0
8610,AGO,Direct,0,0,No Deposit,0,Transient,A,0,0,0
347,PRT,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,1,0
33874,ISR,Online TA,0,1,No Deposit,0,Transient,D,0,1,1
5141,AUT,Groups,0,1,No Deposit,0,Transient-Party,E,0,0,0
29534,FRA,Online TA,0,2,No Deposit,0,Transient,F,0,1,0
51736,CHE,Direct,0,3,No Deposit,0,Transient,D,0,0,1
6007,GBR,Online TA,0,1,No Deposit,0,Transient,H,0,1,0
82901,GBR,Direct,0,2,No Deposit,0,Transient,D,0,0,0
3746,GBR,Online TA,0,1,No Deposit,0,Transient,E,0,2,0
45469,NLD,Online TA,0,0,No Deposit,0,Transient,E,0,1,1
50422,ROU,Online TA,0,2,No Deposit,0,Transient,C,1,1,0
55429,DZA,Online TA,0,0,No Deposit,0,Transient,F,0,2,0
77642,CPV,Direct,0,0,No Deposit,0,Transient,A,0,0,0
20634,PHL,Direct,0,0,No Deposit,0,Transient,A,0,0,1
1866,IRL,Online TA,0,0,No Deposit,0,Transient,F,0,2,0
726,PRT,Corporate,0,2,No Deposit,0,Transient,A,0,0,0
27175,DNK,Online TA,0,0,No Deposit,0,Transient,D,0,2,0
64710,PRT,Groups,0,2,No Deposit,121,Transient-Party,A,0,1,0
41974,DEU,Online TA,0,5,No Deposit,0,Transient,A,0,0,0
82195,IRL,Direct,0,2,No Deposit,0,Transient-Party,B,0,2,0
12606,PRT,Offline TA/TO,0,0,Non Refund,62,Transient,A,0,0,1
62457,IRL,Online TA,0,1,No Deposit,0,Transient-Party,A,0,3,0
7685,AUS,Aviation,0,0,No Deposit,0,Transient,D,0,0,0
76388,MEX,Corporate,0,1,No Deposit,0,Transient-Party,A,0,0,0
6490,PRT,Complementary,0,1,No Deposit,0,Transient,F,1,4,0
33409,SWE,Online TA,0,0,No Deposit,0,Transient,G,0,0,0
14408,ARG,Corporate,0,1,No Deposit,15,Transient-Party,A,0,0,0
41097,AGO,Online TA,0,3,No Deposit,0,Transient,A,0,1,0
8525,PRT,Offline TA/TO,0,1,No Deposit,0,Transient,A,0,3,1
62338,GBR,Direct,0,0,No Deposit,0,Transient,D,0,4,0
78035,CN,Offline TA/TO,0,0,No Deposit,0,Transient-Party,D,0,1,0
66801,ROU,Online TA,0,1,No Deposit,0,Transient,D,0,3,1
20501,PRT,Corporate,0,0,No Deposit,0,Transient,A,0,3,0
83435,AGO,Corporate,0,0,No Deposit,0,Transient-Party,A,0,0,0
13093,PRT,Direct,0,3,No Deposit,0,Transient,E,1,2,0
30938,ESP,Online TA,0,0,No Deposit,0,Transient,C,0,0,1
2694,POL,Online TA,0,3,No Deposit,0,Transient,F,0,1,0
47608,FRA,Direct,1,0,No Deposit,0,Transient,A,0,1,1
26272,CHE,Online TA,0,0,No Deposit,0,Transient-Party,A,0,3,0
3628,ROU,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,1,0
36087,NZL,Groups,0,1,No Deposit,0,Transient-Party,A,0,0,0
11654,THA,Online TA,0,0,No Deposit,0,Transient,A,0,1,1
50107,PRT,Corporate,2,2,No Deposit,0,Transient,A,0,0,0
32763,FIN,Online TA,0,0,No Deposit,0,Transient,E,1,1,0
17093,GBR,Online TA,0,7,No Deposit,0,Transient,D,0,1,0
